,"Breast Cancer(Female) Age-Adjusted Incidence Rate - cases per 100,000 (2014-2019)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2000)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2005)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2010)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2014)","Breast Cancer(Female) Age-Adjusted Morality Rate - cases per 100,000 (2000 - 2016)","Liver & Bile Duct Age-Adjusted Incidence Rate  - cases per 100,000 (2014 - 2019)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2000)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2005)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2010)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2014)","Liver & Bile Duct Age-Adjusted Mortality Rate  - cases per 100,000 (2000-2016)","Lung & Bronchus Cancer Age-Adjusted Incidence Rate - cases per 100,000 (2014 - 2019)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2000)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2005)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2010)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2014)","Lung & Bronchus Cancer Age-Adjusted Mortality Rate - cases per 100,000 (2000 - 2016)","Colon-Rectal Cancer Age-Adjusted Incidence Rate - cases per 100,000 (2014 - 2019)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2000)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2005)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2010)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2014)","Colon-Rectal Cancer Mortality Rate Age-Adjusted per 100,000 (2014 - 2016)","Cancer Mortality Rate Age-Adjusted per 100,000 (2000 - 2016)",Population(2018),% of All people in poverty(2017),% of Unemployment(2017),"Median Household Income ($,2017)",% of State Median Household Income(2017),% of completing college(2013-2017),% of completing high school only(2013-2017),% of not completing high school(2013-2017)
6019,113.6,27.82,19.39,17.17,17.17,20.56,11,8.06,6.16,8.96,8.88,8.09,44.9,43.67,45.74,35.44,32.17,37.89,34.9,16.46,19.83,13.67,11.63,11.71,157.02,994400,21.1,8.5,51452,71.7,20.1,22.83348428,25.33190822
6021,133.7,32.14,-9999,24.01,24.01,20.12,-9999,-9999,-9999,-9999,-9999,5.13,61.6,78.2,60.43,46.12,58.13,54.03,49.2,26.43,11.64,13.29,13.05,11.89,181.94,28047,14.8,7.5,49979,69.6,13,27.28286941,27.49484019
6023,111.1,40.05,19.06,24.46,24.46,24.5,11.9,-9999,14.07,-9999,-9999,7.25,55.2,55.27,54.73,46.5,38.4,50.13,35.2,20.78,11.64,14.63,12.56,11.22,189.78,136373,19.7,4.2,46123,64.3,29.4,24.03922985,9.451723421
6025,103.2,28.29,24.04,19.57,19.57,18.02,15.9,-9999,-9999,-9999,-9999,8.98,38.5,44.06,34.45,33.41,29.16,30.87,36.6,20.65,19.55,18.23,9.42,10.05,143.66,181827,20.7,19.5,43413,60.5,14.3,23.52518383,31.58990804
6027,156.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,5.27,-9999,-9999,4.46,45.6,47.96,42.88,38.69,-9999,36.7,38.4,-9999,-9999,-9999,-9999,-9999,133.52,17987,11.8,4.4,53528,74.6,25.3,30.34013605,11.35298564
6029,106.1,23.45,25.47,22.83,22.83,23.23,9.5,5.51,-9999,5.43,7.21,6.22,47,49.73,46.99,37.3,37.26,45.2,35.6,20.92,16.9,14.86,13.21,12.6,172.5,896764,21.2,9.2,49904,69.5,15.8,27.68342688,26.18785223
6031,108.8,-9999,34.83,-9999,-9999,21.16,12.9,-9999,-9999,-9999,-9999,6.97,40.1,39.21,49.06,36.41,30.44,39.9,35.2,-9999,16.09,-9999,13.99,14.16,161.93,151366,18.4,8.9,55076,76.7,13,25.54930405,27.07505795
6033,101.8,-9999,-9999,-9999,-9999,24.04,8.7,-9999,-9999,-9999,-9999,7.19,72.7,84.12,73.49,57.44,53.07,63.03,36.1,-9999,24.3,-9999,16.62,14.6,207.78,64382,20.2,5.8,45797,63.8,15.3,30.27206485,15.28694003
6035,98.3,-9999,-9999,-9999,-9999,21.06,10.7,0,7.76,-9999,-9999,4.92,44.6,56.39,50.64,43.47,34.29,40.65,36.5,-9999,23.1,-9999,-9999,11.85,154.78,30802,16.3,5.5,58776,81.9,12.4,32.40121309,17.66122558
6037,115.6,23.86,24.3,20.86,20.86,21.9,9.9,6.6,-9999,8.11,7.97,7.72,36.6,41.66,37.04,32.73,26.32,33.44,36.2,17.81,16.82,13.69,13.21,13.2,154.39,10105518,14.9,4.8,64912,90.4,31.2,20.71355283,21.84346584
6039,108.5,27.02,-9999,-9999,-9999,18.27,10.7,-9999,5.5,-9999,-9999,6.1,46.9,39.95,35.49,41.73,36.85,37.37,33.5,19.67,16.67,14.53,12.18,12.88,153.5,157672,21.2,8.1,50783,70.7,13.8,24.79499667,28.38619714
6041,138.6,24.64,25.72,18.99,18.99,21.15,7.3,-9999,-9999,4.28,3.98,4.4,35.1,43.86,38.11,38.43,22.04,31.6,32.2,13.31,10.98,8.38,8.45,9.68,141.28,259666,7.9,2.9,112735,157,57.5,11.22608673,6.750935594
6043,125.5,30.77,-9999,-9999,-9999,22.14,-9999,-9999,-9999,-9999,-9999,5.05,45.4,53.99,40.86,40.95,29.95,43.39,34.3,18.73,-9999,-9999,-9999,10.54,168.54,17471,15.2,5.8,52387,73,24.4,28.20738137,9.885764499
6045,105.8,-9999,-9999,-9999,-9999,23.5,9.4,-9999,-9999,-9999,-9999,7.04,48.8,53.35,44.72,47.09,34.21,43.32,36.2,24.56,-9999,17.91,17.53,13.88,173.55,87606,16.3,4.5,50453,70.3,24.8,26.23514342,13.0997357
6047,102.6,35.36,-9999,16.19,16.19,22.61,11.4,-9999,-9999,-9999,7.26,7.15,48,47.28,48.45,40.56,38.33,42.57,39.6,21.79,17.72,16.69,17.3,13.84,167.31,274765,23,9.4,48036,66.9,13.8,25.10315402,31.10780394
6049,90.2,-9999,-9999,-9999,-9999,21.06,-9999,0,-9999,-9999,-9999,4.92,40.1,56.39,50.64,43.47,34.29,40.65,30.6,-9999,12.98,-9999,-9999,11.85,154.78,8777,19.2,8.1,40970,57.1,16.6,30.45826036,14.49211909
6051,114.8,-9999,-9999,-9999,-9999,-9999,-9999,5.05,4.36,-9999,-9999,4.46,25.9,47.96,42.88,38.69,-9999,36.7,24.2,-9999,23.1,-9999,-9999,-9999,133.52,14250,9.3,4.4,60318,84,31.5,18.93314073,15.27032604
6053,115.9,24.59,19.75,16.4,16.4,19.53,10.8,-9999,-9999,7.83,7.91,7.03,36.8,45.6,39.38,39.89,28.99,33.76,29.9,19.47,-9999,9.58,9.95,10.01,145.02,435594,11.9,7.2,70294,97.9,23.9,20.69344933,28.8017254
6055,141.3,26.9,16.37,24.63,24.63,20.44,9.3,-9999,-9999,-9999,-9999,5.72,46.3,54.88,49.02,40.28,32.8,43.4,35.7,22.06,11.33,16.13,13.46,11.46,175.49,139417,6.8,3.6,83881,116.9,34.6,18.10077203,15.26898411
6057,134.3,23.48,30.87,-9999,-9999,22.22,7.2,6.1,6.18,-9999,-9999,5.08,40.9,47.69,40.05,31.01,34.21,36.37,29.7,17.53,18.28,10.94,13.72,11.04,156.64,99696,11,4.1,64901,90.4,35.8,18.51037167,6.450967845
6059,123.9,22.27,19.58,21.18,21.18,20.11,8.9,-9999,5.52,5.74,6.63,6.42,39.3,42.34,36.18,34.17,26.78,34.28,33.4,15.48,15.52,12.96,11.31,10.99,148.61,3185968,11.5,3.5,86031,119.8,39.1,17.31241306,15.29131518
6061,138.6,29.57,24.43,25.14,25.14,22.05,7.1,0,-9999,6.46,5.04,4.83,44.6,60.69,41.67,34.18,28.85,38.01,33.6,19.16,14.85,12.94,9.77,10.75,160.77,393149,7.8,3.9,81366,113.3,37.5,19.05851949,5.544436009
6063,133,-9999,-9999,-9999,-9999,21.06,-9999,4.52,6.8,-9999,-9999,4.92,43.2,56.39,50.64,43.47,34.29,40.65,31.2,-9999,13.41,-9999,-9999,11.85,154.78,18804,14.3,8.9,51756,72.1,22.6,25.4558011,6.429558011
6065,114.8,29.43,23.37,19.02,19.02,23.02,7.8,5.11,6.7,5.62,6.44,6.26,44,50.66,44.93,40.02,35.77,40.14,36.7,17.88,23.1,17.59,14.49,13.81,161.91,2450758,12.9,5.2,63776,88.8,21.5,26.37880547,18.91268332
6067,133.1,28.31,24.97,20.01,20.01,22.62,10.7,0,-9999,7.42,9.29,7.32,53.7,56.33,49.04,45.34,40.92,45.15,38,18.71,16.53,14.32,13.85,13.04,173.62,1540975,14.1,4.7,62959,87.7,29.9,22.50011293,12.97888466
6069,114.6,-9999,-9999,-9999,-9999,19.05,10.8,6.31,7.21,-9999,-9999,6.24,40.1,40.7,-9999,34.38,27.95,31.15,38.7,-9999,15.9,-9999,-9999,-9999,143.69,61537,8.4,5.8,77200,107.5,19.2,24.65936772,20.90103595
6071,113,26.81,26.49,23.24,23.24,24.56,10.5,5.31,6.67,7.35,8.59,7.39,42.7,56.18,47.4,40.01,35.02,42.03,40.3,21.81,-9999,18.05,15.84,16.15,174.92,2171603,16,4.9,60270,84,19.8,26.22535023,20.79954435
6073,129.6,29.76,23.83,21.05,21.05,22.72,9.7,9.97,11.09,6.9,7.6,6.63,43.7,50.03,41.68,36.37,30.05,38.15,34.5,17.68,17.22,13.97,12.3,12.77,162.9,3343364,11.9,4,76048,105.9,37.4,18.59688809,13.29968207
6075,124.4,21.29,16.18,16,16,18.86,17.7,5.37,6.08,13.24,11.53,11.07,46.3,42.37,42.73,36.04,29.88,36.42,36,17.94,15.37,15.09,11.89,12.97,154.35,883305,10.1,2.9,109601,152.7,55.8,12.30789051,12.09502924
6077,118,21.48,26.23,20.8,20.8,23.41,11.6,-9999,6.52,8.39,8.61,7.92,51.7,55.34,50.98,47.67,39.54,46.7,36.9,17.14,17.77,13.8,16.14,14.91,174.86,752660,15.5,7,60950,84.9,18.1,27.36987559,21.55672419
6079,140.4,23.28,24.24,19.89,19.89,21.21,7,5.14,7.46,4.66,5.53,4.79,43.2,47.3,50.39,37.52,31.15,39.16,33.6,21.57,16.7,13.55,11.06,11.42,155.2,284010,11.9,3.6,70634,98.4,34,19.8086145,9.530524265
6081,137.1,24.45,22.56,19.79,19.79,20.43,9.3,6.34,5.26,7.36,7.65,6.5,40.1,47.65,37.17,32.5,25.52,33.95,31.7,16.47,13.06,13.35,11.59,11.19,148.18,769545,6.4,2.7,115908,161.5,48.5,15.50384321,11.05824344
6083,133,20.12,15.75,15.38,15.38,19.87,8.7,4.89,6.66,6.52,6.12,6.17,39.3,38.68,31.36,31.53,25.13,32.55,33.4,11.64,14.52,12.11,11.69,8.91,147.76,446527,14.2,4.5,70651,98.4,33.3,17.41527319,19.56065949
6085,121.1,21.02,20.07,18.1,18.1,18.75,11,-9999,-9999,8.52,7.24,7.4,39.3,34.95,35.37,28.56,28.3,30.93,33,15.67,11.13,12.53,11.74,10.62,140.6,1937570,7.5,3.2,118468,165,50,14.78464822,12.44904141
6087,137.7,24.62,24.55,27.93,27.93,23.1,8.9,-9999,-9999,5.85,6.75,5.26,37,36.52,43.41,23.75,21.29,32.91,31.9,13.21,14.21,11.57,10.76,9.31,150.42,274255,12.6,5.7,76633,106.8,39.8,15.53311152,13.5891503
6089,144.8,23.26,26.75,26.33,26.33,22.41,8.9,-9999,-9999,-9999,6.33,6.05,60.2,65.65,63.78,51.9,45.49,54.82,39,21.66,10.04,17.14,11.8,13.84,191.92,180040,17,5.8,51207,71.3,21.4,25.72885773,9.317867507
6091,-9999,-9999,-9999,-9999,-9999,23.53,-9999,-9999,-9999,-9999,-9999,7.17,-9999,79.46,53.5,53.46,46.82,62.59,-9999,28.08,18.75,-9999,-9999,16.28,201.26,2987,13.7,6.5,49495,68.9,21.4,25.42153048,7.090358841
6093,107.5,-9999,-9999,-9999,-9999,22.59,5.9,4.1,4.7,-9999,-9999,5.26,51.1,59.12,68.8,54.13,37.8,52.46,30.8,-9999,-9999,-9999,-9999,11.66,184.44,43724,17.7,7.2,44013,61.3,22.7,25.09055403,10.68695077
6095,130.1,27.41,19.23,28.28,28.28,23.15,11.7,4.84,7.02,7.94,9.4,7.75,50.6,56.36,55,42.93,38.16,45.22,36.6,17.97,-9999,16.42,14.81,13.35,178.41,446610,10,4.8,75931,105.8,25.6,23.29015825,12.4146434
6097,131.3,24.52,19.42,26.9,26.9,22.52,9.4,-9999,4.31,7.02,6.88,6.02,43.4,50.86,52.67,44.77,31.76,40.85,37.5,18.51,19.92,14.52,13.61,13.11,167.48,499942,9.3,3.4,79511,110.8,33.8,19.13859438,12.31568549
6099,118,23.87,25.59,14.69,14.69,22.01,10.4,-9999,-9999,5.95,8.59,6.48,48.7,57.7,52.64,43.67,33.9,45.82,39.2,20.38,20.69,18.56,16.78,15.85,175.82,549815,14,7.5,58925,82.1,16.7,28.21212428,22.24579423
6101,109.3,-9999,31.21,-9999,-9999,21.14,9.8,-9999,-9999,-9999,-9999,5.44,51.4,54.54,52.47,49.97,44.92,47.76,32,-9999,16.62,-9999,-9999,8.33,164.47,96807,13.2,8.7,54102,75.4,17.5,24.91581401,21.34762336
6103,127.2,32.14,-9999,24.01,24.01,20.12,7.7,-9999,-9999,-9999,-9999,5.13,61,78.2,60.43,46.12,58.13,54.03,39.5,26.43,-9999,13.29,13.05,11.89,181.94,63916,20.1,6.4,41819,58.3,14.4,32.3939415,15.96270267
6105,120.4,-9999,-9999,-9999,-9999,22.59,-9999,5.78,6.11,-9999,-9999,5.26,61.6,59.12,68.8,54.13,37.8,52.46,35,-9999,19.83,-9999,-9999,11.66,184.44,12535,20.3,6.2,40676,56.7,19.5,31.87759952,10.22974847
6107,101.4,23.19,19.49,15.64,15.64,20.8,9.1,-9999,-9999,7.43,8.71,6.32,38.5,46.72,47.27,42.3,36.34,41.4,34.3,17.96,-9999,15.09,11.29,14.01,160.86,465861,24,10.4,46377,64.6,13.8,25.83295196,31.35958167
6109,112.2,30.77,-9999,-9999,-9999,22.14,9,4.39,3.56,-9999,-9999,5.05,42.9,53.99,40.86,40.95,29.95,43.39,27.4,18.73,14.38,-9999,-9999,10.54,168.54,54539,12.2,5.4,58776,81.9,20.6,29.19017955,9.280566752
6111,130.6,31.2,20.86,22.37,22.37,21.1,7.8,-9999,-9999,5.77,6.67,5.45,39.4,47.66,39.02,28.92,26.7,34.2,33.8,16.69,14.56,13.87,12.61,12.41,152.19,850967,9.5,4.5,82436,114.8,32.6,18.91512235,16.01106713
6113,127.1,25.97,21.01,-9999,-9999,19.92,10.6,-9999,-9999,-9999,-9999,6.69,43.6,51.71,51.2,33.78,30.61,40.34,34.1,19.33,17.31,11.35,10.7,10.22,162.35,220408,17.5,5.1,64900,90.4,40.6,18.86148496,13.87887179
6115,110.9,-9999,-9999,-9999,-9999,23.53,10.4,10.4,10.4,-9999,-9999,7.17,64.9,79.46,53.5,53.46,46.82,62.59,38.7,28.08,-9999,-9999,-9999,16.28,201.26,78041,15.3,7.4,53822,75,16.4,24.56528273,17.85238933
